sector,our_venture,competitor,competitor_url,pricing_model,top_3_features,feature_gap_vs_ours,estimated_mar_millions,notes
STAFFING,Venture-Staffing,OnShift,https://www.onshift.com,SaaS-Per-Employee,Shift-Scheduling;Staff-Availability-Real-Time;Labor-Compliance,Missing: AI-Candidate-Matching + Instant-Substitute-Fill,50,Leader in food/hospitality staffing; 3000+ customers
STAFFING,Venture-Staffing,Deputy,https://www.deputy.com,SaaS-Per-User,Schedule-Creation;Compliance-Audit;Shift-Swap,Missing: Predictive-Availability + Demand-Forecasting,30,SMB-focused shift management; 500K+ users
CONSTRUCTION,ACE-CONSTRUCTION,StructionSite,https://www.structionsite.com,SaaS-Per-Project,Photo-Tracking;Daily-Reports;Team-Communication,Missing: Automated-Budget-Variance + Progress-Prediction,45,Construction-specific collaboration; photo-based workflows
CONSTRUCTION,ACE-CONSTRUCTION,Bridgit,https://www.bridgit.com,SaaS-Subscription,Project-Scheduling;Crew-Dispatch;Equipment-Tracking,Missing: Predictive-Timeline-Alerts + Subcontractor-Matching,60,Manages complex crew logistics; 50K+ contractors
CONSTRUCTION,ELECTRICAL-SERVICES,ServiceTitan,https://www.servicetitan.com,SaaS-Per-Technician,Mobile-Dispatch;Job-Costing;Customer-Portal,Missing: Predictive-Demand + Route-Optimization,120,Dominant in field services; HVAC/Plumbing/Electrical
CONSTRUCTION,ELECTRICAL-SERVICES,Housecall-Pro,https://www.housecallpro.com,SaaS-Flat-Fee,Scheduling;Customer-CRM;Invoicing,Missing: Real-Time-Asset-Tracking + AI-Pricing,40,Smaller competitor; simpler UX; 30K+ contractors
REAL-ESTATE,Property-Holdings,Zillow-for-Business,https://www.zillow.com/business,Marketplace-Commission,Listing-Distribution;Market-Comps;Lead-Generation,Missing: Portfolio-Risk-Scoring + Tax-Optimization,200,Market leader; 150M+ monthly visitors; listing dominance
REAL-ESTATE,Property-Holdings,CoStar,https://www.costar.com,SaaS-Enterprise,Property-Analytics;Transaction-History;Market-Trends,Missing: Predictive-Valuation + ESG-Scoring,150,High-end commercial real estate; premium data
FINANCE,GenixBank-Lite,Carta,https://www.carta.com,SaaS-Per-Entity,Equity-Management;Cap-Table;Investor-Reporting,Missing: AI-Term-Sheet-Negotiation + Auto-Compliance,500,Series A+; dominating cap table; 15K+ companies
FINANCE,GenixBank-Lite,AngelList,https://www.angellist.com,Marketplace-Commission,Investor-Matching;Deal-Syndication;Portfolio-Tracking,Missing: Predictive-Deal-Success + Risk-Modeling,300,Largest angel network; 1M+ investors; marketplace model
FINANCE,Automated-Bookkeeping,QuickBooks-Online,https://www.intuit.com,SaaS-Per-Month,Receipt-Scanning;GL-Automation;Tax-Prep-Integration,Missing: Industry-Specific-GL-Templates + Predictive-Expense-Categories,2000,Intuit flagship; 4M+ users; market dominance
FINANCE,Automated-Bookkeeping,FreshBooks,https://www.freshbooks.com,SaaS-Per-Month,Invoice-Creation;Expense-Tracking;Time-Tracking,Missing: Receipt-to-GL-Automation + Bank-Reconciliation-AI,300,SMB-friendly accounting; 100K+ users
EDUCATION,Homeschooling-Content-AI,Coursera,https://www.coursera.com,SaaS-Freemium,Video-Courses;Certificates;Degree-Programs,Missing: Personalized-Learning-Paths + Interactive-Simulations,1200,Largest online platform; 100M+ learners; IPO 2021
EDUCATION,Homeschooling-Content-AI,Udemy,https://www.udemy.com,Marketplace-Revenue-Share,Instructor-Marketplace;Video-Hosting;Certificates,Missing: Adaptive-Learning + Multi-Format-Content-Atomization,800,Largest course library; 50M+ students; 200K+ courses
LOGISTICS,Truck-Dispatch-Company,Samsara,https://www.samsara.com,SaaS-Per-Vehicle,Real-Time-Tracking;Route-Optimization;Driver-Safety,Missing: Predictive-Demand + Autonomous-Routing,2000,Market leader; $2B+ valuation; 50K+ customers
